date_time,price_real,price_predicted
2025-06-18,113.0,69.49172
2025-06-18,106.8,65.98199
2025-06-18,101.5,66.75021
2025-06-18,95.84,66.91147
2025-06-18,97.01,65.32745
2025-06-18,94.12,77.9613
2025-06-18,112.35,81.4603
2025-06-18,114.9,81.78009
2025-06-18,111.39,68.93205
2025-06-18,78.97,48.016357
2025-06-18,21.77,38.989998
2025-06-18,1.17,29.84171
2025-06-18,-0.12,26.893833
2025-06-18,-0.27,23.13271
2025-06-18,-0.21,21.324697
2025-06-18,-0.3,22.122667
2025-06-18,0.99,22.650972
2025-06-18,52.16,27.251696
2025-06-18,68.9,31.419342
2025-06-18,88.96,43.66398
2025-06-18,120.4,60.612663
2025-06-18,115.68,75.30653
2025-06-18,109.55,72.56277
2025-06-18,87.56,66.33737
2025-06-19,111.79,58.22589
2025-06-19,95.17,55.16612
2025-06-19,100.17,56.02926
2025-06-19,87.29,56.207375
2025-06-19,70.23,55.610657
2025-06-19,74.35,62.81076
2025-06-19,78.99,61.063663
2025-06-19,72.51,58.521866
2025-06-19,50.0,49.541023
2025-06-19,0.86,36.75916
2025-06-19,-1.33,27.56905
2025-06-19,-8.27,25.023188
2025-06-19,-5.36,16.16583
2025-06-19,-4.97,19.5925
2025-06-19,-5.09,18.113733
2025-06-19,-6.0,18.861296
2025-06-19,-4.95,19.576403
2025-06-19,2.3,24.12188
2025-06-19,80.33,24.694843
2025-06-19,118.47,39.469257
2025-06-19,138.85,53.211273
2025-06-19,141.8,76.16504
2025-06-19,129.66,74.67769
2025-06-19,108.89,71.05813
2025-06-20,109.01,79.877266
2025-06-20,104.57,78.79801
2025-06-20,100.56,80.574974
2025-06-20,104.0,82.41237
2025-06-20,99.48,81.01057
2025-06-20,109.04,97.32492
2025-06-20,120.9,104.253365
2025-06-20,118.66,99.55357
2025-06-20,110.98,79.925095
2025-06-20,81.69,63.970592
2025-06-20,15.83,53.042156
2025-06-20,4.03,37.334164
2025-06-20,0.52,38.77874
2025-06-20,-0.2,37.83287
2025-06-20,-0.08,37.755455
2025-06-20,0.91,35.166336
2025-06-20,28.99,38.323925
2025-06-20,87.35,42.922413
2025-06-20,111.01,50.691055
2025-06-20,135.62,61.406246
2025-06-20,197.27,84.000305
2025-06-20,178.63,102.094315
2025-06-20,137.05,106.43816
2025-06-20,121.38,97.81142
2025-06-21,118.52,69.45012
2025-06-21,110.48,68.19017
2025-06-21,108.15,65.249504
2025-06-21,106.76,64.63577
2025-06-21,109.1,64.630775
2025-06-21,104.45,70.82782
2025-06-21,100.71,70.52748
2025-06-21,90.74,61.600685
2025-06-21,75.93,35.49816
2025-06-21,23.4,31.489143
2025-06-21,0.19,20.517578
2025-06-21,-2.01,17.917427
2025-06-21,-12.4,11.677117
2025-06-21,-26.06,13.34513
2025-06-21,-26.31,10.40005
2025-06-21,-4.42,9.580463
2025-06-21,0.09,11.603296
2025-06-21,59.99,19.2392
2025-06-21,100.95,27.009491
2025-06-21,127.9,46.363407
2025-06-21,156.74,63.226357
2025-06-21,165.3,85.123886
2025-06-21,140.78,87.67409
2025-06-21,119.2,81.845505
2025-06-22,108.15,81.64026
2025-06-22,101.07,82.19983
2025-06-22,97.46,81.176056
2025-06-22,92.12,80.95048
2025-06-22,87.91,80.90233
2025-06-22,80.08,86.28998
2025-06-22,67.56,89.05591
2025-06-22,26.44,84.75752
2025-06-22,0.0,59.811142
2025-06-22,-0.09,51.097744
2025-06-22,-8.56,35.193916
2025-06-22,-15.04,27.150475
2025-06-22,-6.0,26.780426
2025-06-22,-6.05,27.92403
2025-06-22,-9.73,34.48139
2025-06-22,-6.78,48.64932
2025-06-22,-7.56,54.538826
2025-06-22,-0.01,62.803875
