price_real,price_predicted,date_time
69.0,64.7797622680664,2025-08-18
67.9,62.86787796020508,2025-08-18
60.0,55.56431579589844,2025-08-18
69.26,53.9554443359375,2025-08-18
84.53,56.678531646728516,2025-08-18
104.07,71.62850189208984,2025-08-18
115.06,87.88158416748047,2025-08-18
120.0,97.86962890625,2025-08-18
120.76,112.2308120727539,2025-08-18
114.32,108.78864288330078,2025-08-18
106.84,104.05938720703125,2025-08-18
103.06,108.40203857421875,2025-08-19
101.12,107.8671875,2025-08-19
98.1,106.65512084960938,2025-08-19
92.41,106.65512084960938,2025-08-19
90.37,105.99844360351562,2025-08-19
91.4,105.94644927978516,2025-08-19
99.0,104.62803649902344,2025-08-19
102.82,102.21331024169922,2025-08-19
98.1,104.75957489013672,2025-08-19
88.57,103.82671356201172,2025-08-19
69.64,84.01851654052734,2025-08-19
43.23,65.24217224121094,2025-08-19
30.0,62.76836395263672,2025-08-19
29.14,64.35603332519531,2025-08-19
30.91,66.99673461914062,2025-08-19
40.54,69.09184265136719,2025-08-19
46.8,68.44912719726562,2025-08-19
48.7,49.42804718017578,2025-08-19
62.2,58.64365005493164,2025-08-19
88.97,85.25421142578125,2025-08-19
97.74,97.73979187011719,2025-08-19
106.85,110.28614044189453,2025-08-19
106.54,106.06568908691406,2025-08-19
99.0,100.86942291259766,2025-08-19
95.58,100.86942291259766,2025-08-20
88.03,101.14078521728516,2025-08-20
83.0,100.70476531982422,2025-08-20
81.0,90.9740219116211,2025-08-20
76.2,85.15247344970703,2025-08-20
82.0,86.04034423828125,2025-08-20
88.46,77.82591247558594,2025-08-20
96.54,79.27890014648438,2025-08-20
89.81,89.79576873779297,2025-08-20
71.55,88.53926849365234,2025-08-20
49.8,72.2347412109375,2025-08-20
49.9,52.17298889160156,2025-08-20
49.02,46.545265197753906,2025-08-20
35.0,44.275508880615234,2025-08-20
31.53,41.366615295410156,2025-08-20
27.2,41.26152801513672,2025-08-20
27.99,51.703468322753906,2025-08-20
37.0,54.603187561035156,2025-08-20
49.27,56.22775650024414,2025-08-20
69.27,73.22338104248047,2025-08-20
78.73,91.72441864013672,2025-08-20
100.07,101.94388580322266,2025-08-20
97.52,97.81504821777344,2025-08-20
84.98,101.65326690673828,2025-08-20
95.28,95.00772857666016,2025-08-21
88.88,97.0047607421875,2025-08-21
85.26,94.75963592529297,2025-08-21
83.68,93.83159637451172,2025-08-21
82.1,89.24563598632812,2025-08-21
84.0,84.4253921508789,2025-08-21
85.82,84.59317016601562,2025-08-21
101.12,75.62123107910156,2025-08-21
85.26,91.97379302978516,2025-08-21
50.2,87.48512268066406,2025-08-21
25.67,75.18926239013672,2025-08-21
10.0,54.57276916503906,2025-08-21
7.89,40.98476028442383,2025-08-21
5.11,33.88691329956055,2025-08-21
5.11,31.73200225830078,2025-08-21
3.52,32.405887603759766,2025-08-21
5.79,41.86885452270508,2025-08-21
6.0,46.713706970214844,2025-08-21
25.0,56.07612609863281,2025-08-21
50.0,78.96209716796875,2025-08-21
77.84,93.3764419555664,2025-08-21
83.26,105.07408142089844,2025-08-21
75.0,110.69123840332031,2025-08-21
71.6,106.54443359375,2025-08-21
77.1,106.84992980957031,2025-08-22
72.0,105.5315170288086,2025-08-22
68.01,103.11679077148438,2025-08-22
65.2,100.38365173339844,2025-08-22
70.01,92.81272888183594,2025-08-22
69.81,93.93141174316406,2025-08-22
71.03,89.49522399902344,2025-08-22
78.06,89.40339660644531,2025-08-22
75.1,97.78841400146484,2025-08-22
49.67,91.77360534667969,2025-08-22
15.57,77.55998992919922,2025-08-22
5.11,59.37891387939453,2025-08-22
4.31,54.125858306884766,2025-08-22
5.79,48.925228118896484,2025-08-22
5.37,52.807010650634766,2025-08-22
5.01,57.549869537353516,2025-08-22
5.79,63.81325149536133,2025-08-22
20.0,71.6593246459961,2025-08-22
35.2,80.66990661621094,2025-08-22
84.56,96.66963958740234,2025-08-22
104.53,107.37696838378906,2025-08-22
103.49,119.55770874023438,2025-08-22
101.59,116.9163589477539,2025-08-22
94.37,107.9919662475586,2025-08-22
95.33,107.13504028320312,2025-08-23
89.32,107.65351104736328,2025-08-23
80.94,103.41766357421875,2025-08-23
78.21,100.72075653076172,2025-08-23
76.06,100.72075653076172,2025-08-23
79.1,95.42039489746094,2025-08-23
84.28,90.35364532470703,2025-08-23
86.42,90.82843780517578,2025-08-23
79.15,99.78337097167969,2025-08-23
55.02,99.64857482910156,2025-08-23
15.85,78.14405822753906,2025-08-23
3.46,60.48909378051758,2025-08-23
1.82,62.745243072509766,2025-08-23
0.75,58.196964263916016,2025-08-23
0.65,64.85769653320312,2025-08-23
3.52,67.8663101196289,2025-08-23
11.99,67.62826538085938,2025-08-23
38.38,73.82173919677734,2025-08-23
64.64,82.76206970214844,2025-08-23
106.96,101.82820129394531,2025-08-23
118.85,115.54814147949219,2025-08-23
130.87,134.3497314453125,2025-08-23
111.16,126.40153503417969,2025-08-23
108.96,112.7545166015625,2025-08-23
106.0,111.1683120727539,2025-08-24
101.12,111.02411651611328,2025-08-24
97.52,110.51163482666016,2025-08-24
94.24,109.19322204589844,2025-08-24
93.76,106.77849578857422,2025-08-24
94.0,104.09735107421875,2025-08-24
94.24,104.09735107421875,2025-08-24
95.96,96.9371337890625,2025-08-24
75.0,99.74710083007812,2025-08-24
25.0,103.88841247558594,2025-08-24
0.0,82.46282196044922,2025-08-24
-0.05,67.62123107910156,2025-08-24
-0.6,70.50785064697266,2025-08-24
-0.6,63.35648727416992,2025-08-24
-0.5,67.90872192382812,2025-08-24
-0.1,68.27558898925781,2025-08-24
0.0,68.62570190429688,2025-08-24
12.93,76.66392517089844,2025-08-24
61.15,77.67582702636719,2025-08-24
98.57,102.41781616210938,2025-08-24
114.99,114.35101318359375,2025-08-24
114.32,124.94365692138672,2025-08-24
111.92,120.09895324707031,2025-08-24
105.77,111.04940032958984,2025-08-24
111.92,113.09146881103516,2025-08-25
107.5,111.76561737060547,2025-08-25
104.99,110.9616928100586,2025-08-25
101.12,108.88516235351562,2025-08-25
98.35,108.740966796875,2025-08-25
104.99,108.22848510742188,2025-08-25
108.73,107.65351104736328,2025-08-25
114.32,107.15080261230469,2025-08-25
114.32,110.50199127197266,2025-08-25
108.32,106.45014953613281,2025-08-25
89.51,94.13018035888672,2025-08-25
65.01,70.91092681884766,2025-08-25
55.2,72.12615203857422,2025-08-25
35.0,75.5247802734375,2025-08-25
26.17,69.59625244140625,2025-08-25
25.2,68.62570190429688,2025-08-25
56.43,73.82173919677734,2025-08-25
70.1,78.94666290283203,2025-08-25
97.43,90.56182098388672,2025-08-25
114.78,101.68780517578125,2025-08-25
125.95,118.56768035888672,2025-08-25
142.0,132.00025939941406,2025-08-25
123.11,123.96905517578125,2025-08-25
114.68,111.92171478271484,2025-08-25
106.76,108.08866882324219,2025-08-26
102.4,107.75406646728516,2025-08-26
99.99,106.4167251586914,2025-08-26
99.6,106.4167251586914,2025-08-26
100.78,106.27252960205078,2025-08-26
102.4,105.76004791259766,2025-08-26
109.52,105.55979919433594,2025-08-26
125.95,104.24138641357422,2025-08-26
112.79,109.61663818359375,2025-08-26
97.52,105.66748046875,2025-08-26
70.0,82.46589660644531,2025-08-26
60.65,68.14652252197266,2025-08-26
41.25,75.60388946533203,2025-08-26
26.28,71.38602447509766,2025-08-26
38.05,69.59625244140625,2025-08-26
47.44,67.62826538085938,2025-08-26
60.0,69.27302551269531,2025-08-26
65.03,76.97521209716797,2025-08-26
76.1,86.73414611816406,2025-08-26
103.14,96.72756958007812,2025-08-26
117.0,108.98110961914062,2025-08-26
123.46,123.40767669677734,2025-08-26
113.12,118.0375747680664,2025-08-26
106.79,108.83502197265625,2025-08-26
109.1,105.62946319580078,2025-08-27
102.84,104.00402069091797,2025-08-27
101.12,103.65557861328125,2025-08-27
97.54,103.65557861328125,2025-08-27
93.05,102.9989013671875,2025-08-27
93.05,102.9989013671875,2025-08-27
102.84,101.73248291015625,2025-08-27
113.12,99.31775665283203,2025-08-27
113.64,104.53080749511719,2025-08-27
101.63,105.2080078125,2025-08-27
85.21,84.88427734375,2025-08-27
77.75,64.56058502197266,2025-08-27
63.65,55.61099624633789,2025-08-27
49.85,46.5275764465332,2025-08-27
50.62,35.779781341552734,2025-08-27
50.62,25.277301788330078,2025-08-27
51.14,24.90252685546875,2025-08-27
51.4,23.947948455810547,2025-08-27
64.9,43.30645751953125,2025-08-27
99.0,64.17729949951172,2025-08-27
109.1,84.7709732055664,2025-08-27
114.32,84.33763122558594,2025-08-27
113.63,81.4709701538086,2025-08-27
103.57,70.4965591430664,2025-08-27
97.15,76.08232879638672,2025-08-28
90.14,65.99829864501953,2025-08-28
86.07,65.0257568359375,2025-08-28
73.25,62.85653305053711,2025-08-28
69.4,60.48093032836914,2025-08-28
76.42,60.695213317871094,2025-08-28
83.38,56.10808563232422,2025-08-28
90.38,59.6681022644043,2025-08-28
90.38,71.16197967529297,2025-08-28
69.4,64.67859649658203,2025-08-28
17.35,56.98177719116211,2025-08-28
3.52,32.77763366699219,2025-08-28
1.72,12.931589126586914,2025-08-28
1.5,7.614040374755859,2025-08-28
0.65,7.584011077880859,2025-08-28
0.01,7.121486663818359,2025-08-28
0.65,9.225954055786133,2025-08-28
1.5,13.595187187194824,2025-08-28
5.11,21.574129104614258,2025-08-28
65.28,39.718868255615234,2025-08-28
90.0,62.68962860107422,2025-08-28
97.08,81.32169342041016,2025-08-28
93.77,77.03575134277344,2025-08-28
88.09,59.58406066894531,2025-08-28
82.7,59.99906539916992,2025-08-29
79.64,64.29486846923828,2025-08-29
72.2,73.41438293457031,2025-08-29
60.0,83.17381286621094,2025-08-29
54.43,79.02322387695312,2025-08-29
54.6,76.86119842529297,2025-08-29
75.01,71.47760009765625,2025-08-29
80.2,71.47760009765625,2025-08-29
70.09,88.12174987792969,2025-08-29
42.47,88.4588623046875,2025-08-29
5.0,57.131065368652344,2025-08-29
0.83,32.67853927612305,2025-08-29
0.65,12.724318504333496,2025-08-29
0.01,5.272741317749023,2025-08-29
0.0,2.8804943561553955,2025-08-29
0.0,7.070059776306152,2025-08-29
0.0,11.742181777954102,2025-08-29
0.0,19.71490478515625,2025-08-29
3.52,27.57546615600586,2025-08-29
53.55,51.21699905395508,2025-08-29
81.8,71.9922103881836,2025-08-29
100.01,84.43849182128906,2025-08-29
95.14,77.8687744140625,2025-08-29
86.17,65.99829864501953,2025-08-29
91.56,77.5137710571289,2025-08-30
86.64,93.1802978515625,2025-08-30
87.56,91.88484954833984,2025-08-30
83.48,90.35530090332031,2025-08-30
80.88,90.80941772460938,2025-08-30
80.64,86.34819793701172,2025-08-30
85.06,88.35889434814453,2025-08-30
88.29,87.0209732055664,2025-08-30
77.0,97.2213363647461,2025-08-30
32.0,96.42891693115234,2025-08-30
9.5,78.58145904541016,2025-08-30
0.65,55.1828498840332,2025-08-30
0.0,43.4577751159668,2025-08-30
-0.01,37.41237258911133,2025-08-30
-0.01,34.27540969848633,2025-08-30
0.0,39.52217483520508,2025-08-30
0.0,43.26457977294922,2025-08-30
0.0,51.399715423583984,2025-08-30
8.16,55.98250198364258,2025-08-30
57.97,91.7385482788086,2025-08-30
89.93,115.58650207519531,2025-08-30
107.12,117.60062408447266,2025-08-30
101.12,113.68370819091797,2025-08-30
95.0,105.92955017089844,2025-08-30
81.06,105.78535461425781,2025-08-31
75.4,105.07262420654297,2025-08-31
70.5,102.31105041503906,2025-08-31
67.0,99.17681121826172,2025-08-31
70.12,99.17681121826172,2025-08-31
70.12,99.17681121826172,2025-08-31
70.12,95.33291625976562,2025-08-31
75.4,94.99861145019531,2025-08-31
45.0,101.29194641113281,2025-08-31
3.6,99.46928405761719,2025-08-31
0.0,83.3059310913086,2025-08-31
-0.01,63.304649353027344,2025-08-31
-0.08,48.21483612060547,2025-08-31
-0.95,36.308475494384766,2025-08-31
-0.6,13.269561767578125,2025-08-31
-0.62,10.927826881408691,2025-08-31
-0.98,13.416305541992188,2025-08-31
-0.27,20.78327751159668,2025-08-31
0.0,27.628114700317383,2025-08-31
3.52,55.00436782836914,2025-08-31
59.55,80.60267639160156,2025-08-31
73.88,82.12642669677734,2025-08-31
71.4,77.39030456542969,2025-08-31
62.0,67.91416931152344,2025-08-31
35.79,62.20124816894531,2025-09-01
18.07,59.08109664916992,2025-09-01
22.34,55.96457290649414,2025-09-01
17.64,50.95830535888672,2025-09-01
15.0,47.44001007080078,2025-09-01
25.21,46.89697265625,2025-09-01
33.23,43.68557357788086,2025-09-01
53.18,43.68557357788086,2025-09-01
64.0,63.76554870605469,2025-09-01
35.79,60.796321868896484,2025-09-01
3.52,46.680240631103516,2025-09-01
0.0,26.91262435913086,2025-09-01
0.0,7.468634605407715,2025-09-01
0.0,6.102226734161377,2025-09-01
0.0,8.627218246459961,2025-09-01
0.0,8.627218246459961,2025-09-01
0.0,9.054081916809082,2025-09-01
0.0,13.65966510772705,2025-09-01
3.52,24.351696014404297,2025-09-01
55.0,44.98695373535156,2025-09-01
80.0,72.86258697509766,2025-09-01
100.01,78.07585144042969,2025-09-01
92.8,65.5031509399414,2025-09-01
80.0,82.63774871826172,2025-09-01
100.86,62.60002517700195,2025-09-02
95.0,61.636112213134766,2025-09-02
87.2,53.55158233642578,2025-09-02
81.88,52.939186096191406,2025-09-02
80.3,56.483219146728516,2025-09-02
80.3,58.254600524902344,2025-09-02
81.55,56.96751403808594,2025-09-02
95.15,56.96751403808594,2025-09-02
87.2,84.82928466796875,2025-09-02
39.0,80.80445098876953,2025-09-02
7.96,73.61956024169922,2025-09-02
1.2,62.658382415771484,2025-09-02
1.5,36.67570877075195,2025-09-02
0.65,29.340364456176758,2025-09-02
0.21,23.046066284179688,2025-09-02
1.5,22.855804443359375,2025-09-02
3.52,29.96274757385254,2025-09-02
14.0,44.948692321777344,2025-09-02
32.89,54.74711608886719,2025-09-02
84.0,70.4145278930664,2025-09-02
109.52,109.27986145019531,2025-09-02
160.0,112.2640151977539,2025-09-02
116.72,107.68138885498047,2025-09-02
104.22,104.40000915527344,2025-09-02
105.23,98.34528350830078,2025-09-03
95.0,94.86998748779297,2025-09-03
85.0,84.48802947998047,2025-09-03
80.5,84.80796813964844,2025-09-03
76.05,73.51043701171875,2025-09-03
76.05,68.75404357910156,2025-09-03
83.22,65.10375213623047,2025-09-03
93.0,65.71892547607422,2025-09-03
83.22,87.26887512207031,2025-09-03
17.5,93.22284698486328,2025-09-03
0.0,80.71683502197266,2025-09-03
-0.01,57.494606018066406,2025-09-03
-0.01,51.58932876586914,2025-09-03
-0.02,44.38690948486328,2025-09-03
-0.02,45.69219970703125,2025-09-03
-0.01,48.0768928527832,2025-09-03
-0.01,53.8997917175293,2025-09-03
0.0,66.9742202758789,2025-09-03
12.85,65.80094146728516,2025-09-03
70.0,99.36502075195312,2025-09-03
103.13,120.05111694335938,2025-09-03
133.45,118.6595458984375,2025-09-03
107.43,111.05979919433594,2025-09-03
100.86,109.97109985351562,2025-09-03
91.24,108.34852600097656,2025-09-04
85.0,104.20726013183594,2025-09-04
79.91,100.5672607421875,2025-09-04
72.27,100.5672607421875,2025-09-04
70.0,94.3515625,2025-09-04
70.7,84.48802947998047,2025-09-04
81.02,72.37859344482422,2025-09-04
103.55,71.6834945678711,2025-09-04
93.53,92.2379150390625,2025-09-04
50.0,93.22284698486328,2025-09-04
18.07,81.15111541748047,2025-09-04
5.79,64.15535736083984,2025-09-04
3.2,45.89727783203125,2025-09-04
1.72,42.26594543457031,2025-09-04
1.6,33.68480682373047,2025-09-04
